id,time,yG3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
70,2,0.0152467,0,0,0,0,0.0393161,0.0393161
70,3,-0.112665,0,0,0,0,-0.290525,-0.290525
70,4,0.13947,0,0,0,0,0.359646,0.359646
70,5,-0.0210976,0,0,0,0,-0.0544036,-0.0544036
70,6,0.302915,0,0,0,0,0.781116,0.781116
70,7,-0.192322,0,0,0,0,-0.495934,-0.495934
70,8,-1.02927,0,0,0,0,-2.65414,-2.65414
70,9,-0.749878,0,0,0,0,-1.93368,-1.93368
70,10,-0.179494,0,0,0,0,-0.462855,-0.462855
70,11,-0.650046,0,0,0,0,-1.67625,-1.67625
70,12,-0.848513,0,0,0,0,-2.18803,-2.18803
70,13,0.290772,0,0,0,0,0.749804,0.749804
70,14,0.105437,0,0,0,0,0.271887,0.271887
70,15,0.204882,0,0,0,0,0.528322,0.528322
70,16,0.562601,0,0,0,0,1.45076,1.45076
70,17,-0.590742,0,0,0,0,-1.52333,-1.52333
70,18,0.193436,0,0,0,0,0.498807,0.498807
70,19,-0.0928784,0,0,0,0,-0.239502,-0.239502
70,20,0.144537,0,0,0,0,0.372713,0.372713
70,21,-0.840942,0,0,0,0,-2.16851,-2.16851
71,1,-0.115939,0,0,0,0,-0.298968,-0.298968
71,2,-0.758324,0,0,0,0,-1.95546,-1.95546
71,3,-1.06125,0,0,0,0,-2.73661,-2.73661
71,4,0.148528,0,0,0,0,0.383004,0.383004
71,5,0.70666,0,0,0,0,1.82224,1.82224
71,6,-0.706421,0,0,0,0,-1.82162,-1.82162
71,7,0.260784,0,0,0,0,0.672475,0.672475
71,8,-0.153338,0,0,0,0,-0.395407,-0.395407
71,9,-0.0858263,0,0,0,0,-0.221317,-0.221317
71,10,0.661767,0,0,0,0,1.70648,1.70648
71,11,0.275877,0,0,0,0,0.711394,0.711394
71,12,0.674512,0,0,0,0,1.73934,1.73934
71,13,-0.141298,0,0,0,0,-0.36436,-0.36436
71,14,0.260423,0,0,0,0,0.671544,0.671544
71,15,0.715822,0,0,0,0,1.84587,1.84587
71,16,0.0395813,0,0,0,0,0.102067,0.102067
71,17,0.0147255,0,0,0,0,0.0379721,0.0379721
71,18,-0.332274,0,0,0,0,-0.856823,-0.856823
71,19,0.497268,0,0,0,0,1.28229,1.28229
71,20,0.512906,0,0,0,0,1.32261,1.32261
71,21,-0.301933,0,0,0,0,-0.778584,-0.778584
72,1,-0.337405,0,0,0,0,-0.870055,-0.870055
72,2,-0.0482285,0,0,0,0,-0.124365,-0.124365
72,3,-0.0455538,0,0,0,0,-0.117468,-0.117468
72,4,-0.036886,0,0,0,0,-0.0951166,-0.0951166
72,5,-0.356712,0,0,0,0,-0.919841,-0.919841
72,6,0.0427252,0,0,0,0,0.110174,0.110174
72,7,-0.13888,0,0,0,0,-0.358125,-0.358125
72,8,0.0312482,0,0,0,0,0.0805786,0.0805786
72,9,0.10832,0,0,0,0,0.279321,0.279321
72,10,-0.31906,0,0,0,0,-0.822749,-0.822749
72,11,-0.502747,0,0,0,0,-1.29642,-1.29642
72,12,0.511782,0,0,0,0,1.31971,1.31971
72,13,0.281066,0,0,0,0,0.724775,0.724775
72,14,-0.423216,0,0,0,0,-1.09133,-1.09133
72,15,-0.0225416,0,0,0,0,-0.0581272,-0.0581272
72,16,-0.712788,0,0,0,0,-1.83804,-1.83804
72,17,-0.508997,0,0,0,0,-1.31253,-1.31253
72,18,-0.534603,0,0,0,0,-1.37856,-1.37856
72,19,-0.235966,0,0,0,0,-0.608477,-0.608477
72,20,-0.0934884,0,0,0,0,-0.241075,-0.241075
72,21,-0.195061,0,0,0,0,-0.502997,-0.502997
73,1,-0.680256,0,0,0,0,-1.75415,-1.75415
73,2,-0.0687317,0,0,0,0,-0.177236,-0.177236
73,3,0.0453795,0,0,0,0,0.117019,0.117019
73,4,0.606567,0,0,0,0,1.56413,1.56413
73,5,0.547086,0,0,0,0,1.41075,1.41075
73,6,0.0262985,0,0,0,0,0.067815,0.067815
73,7,-0.376946,0,0,0,0,-0.972018,-0.972018
73,8,0.272046,0,0,0,0,0.701516,0.701516
73,9,-0.254871,0,0,0,0,-0.657227,-0.657227
73,10,0.324757,0,0,0,0,0.83744,0.83744
73,11,0.632874,0,0,0,0,1.63197,1.63197
73,12,-0.321538,0,0,0,0,-0.829139,-0.829139
73,13,-0.382082,0,0,0,0,-0.985262,-0.985262
73,14,-0.947651,0,0,0,0,-2.44367,-2.44367
73,15,-0.440207,0,0,0,0,-1.13515,-1.13515
73,16,0.604919,0,0,0,0,1.55988,1.55988
73,17,0.188905,0,0,0,0,0.487123,0.487123
73,18,0.182039,0,0,0,0,0.469418,0.469418
73,19,-0.517894,0,0,0,0,-1.33548,-1.33548
73,20,-0.657129,0,0,0,0,-1.69452,-1.69452
73,21,0.206611,0,0,0,0,0.532781,0.532781
74,1,0.145354,0,0,0,0,0.374819,0.374819
74,2,0.387262,0,0,0,0,0.998619,0.998619
74,3,0.530845,0,0,0,0,1.36887,1.36887
74,4,-0.00417903,0,0,0,0,-0.0107763,-0.0107763
74,5,0.527947,0,0,0,0,1.3614,1.3614
74,6,0.46514,0,0,0,0,1.19944,1.19944
74,7,-0.207954,0,0,0,0,-0.536244,-0.536244
74,8,0.358428,0,0,0,0,0.924266,0.924266
74,9,0.694189,0,0,0,0,1.79008,1.79008
74,10,0.477021,0,0,0,0,1.23008,1.23008
74,11,-0.0950121,0,0,0,0,-0.245004,-0.245004
74,12,-0.0302287,0,0,0,0,-0.0779497,-0.0779497
74,13,0.0434326,0,0,0,0,0.111998,0.111998
74,14,0.0576809,0,0,0,0,0.14874,0.14874
74,15,-0.134877,0,0,0,0,-0.347803,-0.347803
74,16,-0.109755,0,0,0,0,-0.283021,-0.283021
74,17,-0.0364806,0,0,0,0,-0.0940713,-0.0940713
74,18,0.220905,0,0,0,0,0.56964,0.56964
74,19,-0.692219,0,0,0,0,-1.785,-1.785
74,20,0.222732,0,0,0,0,0.574351,0.574351
74,21,0.0490336,0,0,0,0,0.126441,0.126441
75,1,-0.0504938,0,0,0,0,-0.130207,-0.130207
75,2,0.23976,0,0,0,0,0.618261,0.618261
75,3,0.0101353,0,0,0,0,0.0261355,0.0261355
75,4,0.547122,0,0,0,0,1.41084,1.41084
75,5,-0.0150301,0,0,0,0,-0.0387576,-0.0387576
75,6,-0.217658,0,0,0,0,-0.561267,-0.561267
75,7,-0.78389,0,0,0,0,-2.02139,-2.02139
75,8,0.688536,0,0,0,0,1.7755,1.7755
75,9,-0.825215,0,0,0,0,-2.12795,-2.12795
75,10,-0.199148,0,0,0,0,-0.513536,-0.513536
75,11,0.338741,0,0,0,0,0.8735,0.8735
75,12,-0.353805,0,0,0,0,-0.912345,-0.912345
75,13,-0.13966,0,0,0,0,-0.360136,-0.360136
75,14,0.088601,0,0,0,0,0.228472,0.228472
75,15,0.571249,0,0,0,0,1.47306,1.47306
75,16,-0.0754017,0,0,0,0,-0.194436,-0.194436
75,17,-0.0873188,0,0,0,0,-0.225166,-0.225166
75,18,0.115156,0,0,0,0,0.296949,0.296949
75,19,0.0272516,0,0,0,0,0.0702728,0.0702728
75,20,0.447096,0,0,0,0,1.15291,1.15291
75,21,0.404546,0,0,0,0,1.04319,1.04319
76,1,-0.946871,0,0,0,0,-2.44166,-2.44166
76,2,-0.559694,0,0,0,0,-1.44326,-1.44326
76,3,-0.061478,0,0,0,0,-0.158531,-0.158531
76,4,-0.149863,0,0,0,0,-0.386447,-0.386447
76,5,-0.37746,0,0,0,0,-0.973343,-0.973343
76,6,-0.341213,0,0,0,0,-0.879874,-0.879874
76,7,0.341214,0,0,0,0,0.879877,0.879877
76,8,-0.125886,0,0,0,0,-0.324618,-0.324618
76,9,0.585544,0,0,0,0,1.50992,1.50992
76,10,-0.507166,0,0,0,0,-1.30781,-1.30781
76,11,-0.00192857,0,0,0,0,-0.00497314,-0.00497314
76,12,-0.641573,0,0,0,0,-1.6544,-1.6544
76,13,-0.237729,0,0,0,0,-0.613024,-0.613024
76,14,0.0543711,0,0,0,0,0.140205,0.140205
76,15,0.14767,0,0,0,0,0.380792,0.380792
76,16,0.478958,0,0,0,0,1.23507,1.23507
76,17,-0.150439,0,0,0,0,-0.387932,-0.387932
76,18,0.384708,0,0,0,0,0.992033,0.992033
76,19,-0.241106,0,0,0,0,-0.621732,-0.621732
76,20,-0.249352,0,0,0,0,-0.642995,-0.642995
76,21,-0.153551,0,0,0,0,-0.395957,-0.395957
77,1,0.329097,0,0,0,0,0.848631,0.848631
77,2,0.197286,0,0,0,0,0.508735,0.508735
77,3,-0.237005,0,0,0,0,-0.611157,-0.611157
77,4,0.146378,0,0,0,0,0.37746,0.37746
77,5,0.707343,0,0,0,0,1.824,1.824
77,6,0.0856634,0,0,0,0,0.220897,0.220897
77,7,0.593805,0,0,0,0,1.53122,1.53122
77,8,0.447034,0,0,0,0,1.15275,1.15275
77,9,0.468511,0,0,0,0,1.20813,1.20813
77,10,-0.324212,0,0,0,0,-0.836034,-0.836034
77,11,0.695809,0,0,0,0,1.79426,1.79426
77,12,0.133906,0,0,0,0,0.345299,0.345299
77,13,-0.112488,0,0,0,0,-0.290069,-0.290069
77,14,-0.31288,0,0,0,0,-0.806813,-0.806813
77,15,0.111206,0,0,0,0,0.286763,0.286763
77,16,-0.2732,0,0,0,0,-0.704491,-0.704491
77,17,-0.636954,0,0,0,0,-1.64249,-1.64249
77,18,0.165864,0,0,0,0,0.427708,0.427708
77,19,-0.386419,0,0,0,0,-0.996445,-0.996445
77,20,0.883736,0,0,0,0,2.27886,2.27886
77,21,0.0988574,0,0,0,0,0.25492,0.25492
78,1,-0.182723,0,0,0,0,-0.471181,-0.471181
78,2,-0.0234761,0,0,0,0,-0.060537,-0.060537
78,3,-0.156527,0,0,0,0,-0.403631,-0.403631
78,4,-0.409905,0,0,0,0,-1.05701,-1.05701
78,5,0.524924,0,0,0,0,1.3536,1.3536
78,6,-0.0904193,0,0,0,0,-0.233161,-0.233161
78,7,0.0524229,0,0,0,0,0.135181,0.135181
78,8,0.0725644,0,0,0,0,0.187119,0.187119
78,9,0.0564853,0,0,0,0,0.145657,0.145657
78,10,0.269228,0,0,0,0,0.694249,0.694249
78,11,0.505918,0,0,0,0,1.30459,1.30459
78,12,-0.129807,0,0,0,0,-0.334729,-0.334729
78,13,-0.0488424,0,0,0,0,-0.125948,-0.125948
78,14,0.646693,0,0,0,0,1.6676,1.6676
78,15,-0.200502,0,0,0,0,-0.517028,-0.517028
78,16,-0.16011,0,0,0,0,-0.41287,-0.41287
78,17,0.040588,0,0,0,0,0.104663,0.104663
78,18,-0.132802,0,0,0,0,-0.342452,-0.342452
78,19,-0.108576,0,0,0,0,-0.279981,-0.279981
78,20,-0.211166,0,0,0,0,-0.544526,-0.544526
78,21,-0.518804,0,0,0,0,-1.33782,-1.33782
79,1,-0.357753,0,0,0,0,-0.922525,-0.922525
79,2,0.109086,0,0,0,0,0.281296,0.281296
79,3,-0.46382,0,0,0,0,-1.19604,-1.19604
79,4,-0.525435,0,0,0,0,-1.35492,-1.35492
79,5,-0.476663,0,0,0,0,-1.22915,-1.22915
79,6,-0.135347,0,0,0,0,-0.349015,-0.349015
79,7,0.106964,0,0,0,0,0.275824,0.275824
79,8,0.604459,0,0,0,0,1.5587,1.5587
79,9,-0.133596,0,0,0,0,-0.344499,-0.344499
79,10,-0.246476,0,0,0,0,-0.635579,-0.635579
79,11,0.49088,0,0,0,0,1.26582,1.26582
79,12,0.0267266,0,0,0,0,0.068919,0.068919
79,13,-0.166552,0,0,0,0,-0.429482,-0.429482
79,14,-0.902632,0,0,0,0,-2.32759,-2.32759
79,15,0.0473649,0,0,0,0,0.122138,0.122138
79,16,-0.22424,0,0,0,0,-0.57824,-0.57824
79,17,-0.124498,0,0,0,0,-0.321039,-0.321039
79,18,-0.454097,0,0,0,0,-1.17096,-1.17096
79,19,-0.0526037,0,0,0,0,-0.135647,-0.135647
79,20,-0.283938,0,0,0,0,-0.732181,-0.732181
79,21,-0.384119,0,0,0,0,-0.990514,-0.990514
80,1,-0.622563,0,0,0,0,-1.60538,-1.60538
80,2,0.0591033,0,0,0,0,0.152408,0.152408
80,3,0.335901,0,0,0,0,0.866176,0.866176
80,4,0.119343,0,0,0,0,0.307746,0.307746
80,5,0.00539227,0,0,0,0,0.0139049,0.0139049
80,6,0.170974,0,0,0,0,0.440885,0.440885
80,7,0.213719,0,0,0,0,0.55111,0.55111
80,8,-0.25065,0,0,0,0,-0.646342,-0.646342
80,9,-0.0967247,0,0,0,0,-0.249421,-0.249421
80,10,-0.724871,0,0,0,0,-1.8692,-1.8692
80,11,0.479471,0,0,0,0,1.2364,1.2364
80,12,0.099802,0,0,0,0,0.257356,0.257356
80,13,-0.11372,0,0,0,0,-0.293246,-0.293246
80,14,0.156189,0,0,0,0,0.402759,0.402759
80,15,0.430319,0,0,0,0,1.10965,1.10965
80,16,0.319333,0,0,0,0,0.823453,0.823453
80,17,0.239438,0,0,0,0,0.61743,0.61743
80,18,-0.482053,0,0,0,0,-1.24305,-1.24305
80,19,-0.213633,0,0,0,0,-0.550888,-0.550888
80,20,-0.0703807,0,0,0,0,-0.181488,-0.181488
80,21,0.629332,0,0,0,0,1.62284,1.62284
81,1,-0.492237,0,0,0,0,-1.26931,-1.26931
81,2,-0.199496,0,0,0,0,-0.514433,-0.514433
81,3,0.161314,0,0,0,0,0.415975,0.415975
81,4,0.109993,0,0,0,0,0.283635,0.283635
81,5,0.152619,0,0,0,0,0.393553,0.393553
81,6,-0.0468062,0,0,0,0,-0.120698,-0.120698
81,7,0.167439,0,0,0,0,0.431769,0.431769
81,8,-0.225582,0,0,0,0,-0.5817,-0.5817
81,9,0.0852214,0,0,0,0,0.219757,0.219757
81,10,-0.365333,0,0,0,0,-0.942072,-0.942072
81,11,0.0378684,0,0,0,0,0.0976499,0.0976499
81,12,-0.0406488,0,0,0,0,-0.10482,-0.10482
81,13,0.0711374,0,0,0,0,0.18344,0.18344
81,14,0.136591,0,0,0,0,0.352222,0.352222
81,15,-0.0641919,0,0,0,0,-0.165529,-0.165529
81,16,1.11064,0,0,0,0,2.86397,2.86397
81,17,-0.0157375,0,0,0,0,-0.0405817,-0.0405817
81,18,0.570533,0,0,0,0,1.47121,1.47121
81,19,0.0228349,0,0,0,0,0.0588836,0.0588836
81,20,-0.0732095,0,0,0,0,-0.188783,-0.188783
81,21,-0.362509,0,0,0,0,-0.934789,-0.934789
82,1,-0.191544,0,0,0,0,-0.493928,-0.493928
82,2,0.198605,0,0,0,0,0.512136,0.512136
82,3,-0.576735,0,0,0,0,-1.48721,-1.48721
82,4,-0.174739,0,0,0,0,-0.450593,-0.450593
82,5,0.303248,0,0,0,0,0.781975,0.781975
82,6,-0.00951917,0,0,0,0,-0.0245468,-0.0245468
82,7,0.201429,0,0,0,0,0.519418,0.519418
82,8,-0.204139,0,0,0,0,-0.526406,-0.526406
82,9,-1.03182,0,0,0,0,-2.66072,-2.66072
82,10,0.182356,0,0,0,0,0.470235,0.470235
82,11,0.653902,0,0,0,0,1.68619,1.68619
82,12,0.239662,0,0,0,0,0.618008,0.618008
82,13,-0.25707,0,0,0,0,-0.662897,-0.662897
82,14,-0.313314,0,0,0,0,-0.807932,-0.807932
82,15,-0.916502,0,0,0,0,-2.36335,-2.36335
82,16,0.42966,0,0,0,0,1.10795,1.10795
82,17,-0.856344,0,0,0,0,-2.20822,-2.20822
82,18,0.721073,0,0,0,0,1.85941,1.85941
82,19,-0.338035,0,0,0,0,-0.871679,-0.871679
82,20,0.42814,0,0,0,0,1.10403,1.10403
82,21,-0.0438298,0,0,0,0,-0.113022,-0.113022
83,1,0.793212,0,0,0,0,2.04543,2.04543
83,2,0.079045,0,0,0,0,0.203831,0.203831
83,3,-0.419413,0,0,0,0,-1.08153,-1.08153
83,4,-0.722435,0,0,0,0,-1.86292,-1.86292
83,5,-0.194187,0,0,0,0,-0.500743,-0.500743
83,6,-0.232237,0,0,0,0,-0.598861,-0.598861
83,7,-0.517806,0,0,0,0,-1.33525,-1.33525
83,8,0.122122,0,0,0,0,0.314912,0.314912
83,9,0.824017,0,0,0,0,2.12486,2.12486
83,10,-0.0954566,0,0,0,0,-0.246151,-0.246151
83,11,-0.0833718,0,0,0,0,-0.214988,-0.214988
83,12,0.147847,0,0,0,0,0.381248,0.381248
83,13,0.437878,0,0,0,0,1.12914,1.12914
83,14,0.235197,0,0,0,0,0.606494,0.606494
83,15,0.22696,0,0,0,0,0.585254,0.585254
83,16,0.0321342,0,0,0,0,0.0828633,0.0828633
83,17,0.150162,0,0,0,0,0.387218,0.387218
83,18,-0.357332,0,0,0,0,-0.92144,-0.92144
83,19,-0.152226,0,0,0,0,-0.39254,-0.39254
83,20,0.140873,0,0,0,0,0.363264,0.363264
83,21,0.336443,0,0,0,0,0.867574,0.867574
84,1,0.322494,0,0,0,0,0.831604,0.831604
84,2,0.447748,0,0,0,0,1.15459,1.15459
84,3,0.489405,0,0,0,0,1.26201,1.26201
84,4,0.69314,0,0,0,0,1.78738,1.78738
84,5,0.151296,0,0,0,0,0.390142,0.390142
84,6,-0.490066,0,0,0,0,-1.26372,-1.26372
84,7,-0.23759,0,0,0,0,-0.612665,-0.612665
84,8,0.222809,0,0,0,0,0.57455,0.57455
84,9,-0.459854,0,0,0,0,-1.18581,-1.18581
84,10,0.412213,0,0,0,0,1.06296,1.06296
84,11,0.329726,0,0,0,0,0.850253,0.850253
84,12,0.274496,0,0,0,0,0.707833,0.707833
84,13,-0.14623,0,0,0,0,-0.377078,-0.377078
84,14,0.176241,0,0,0,0,0.454467,0.454467
84,15,0.332852,0,0,0,0,0.858314,0.858314
84,16,-0.324741,0,0,0,0,-0.837398,-0.837398
84,17,0.205048,0,0,0,0,0.52875,0.52875
84,18,-0.313642,0,0,0,0,-0.808778,-0.808778
84,19,0.44255,0,0,0,0,1.14119,1.14119
84,20,-0.508956,0,0,0,0,-1.31243,-1.31243
84,21,-0.257699,0,0,0,0,-0.664519,-0.664519
85,1,0.390373,0,0,0,0,1.00664,1.00664
85,2,-0.575087,0,0,0,0,-1.48296,-1.48296
85,3,-0.0295439,0,0,0,0,-0.0761838,-0.0761838
85,4,0.379492,0,0,0,0,0.978583,0.978583
85,5,-0.402979,0,0,0,0,-1.03915,-1.03915
85,6,-0.876766,0,0,0,0,-2.26089,-2.26089
85,7,0.167944,0,0,0,0,0.433071,0.433071
85,8,-0.31158,0,0,0,0,-0.803461,-0.803461
85,9,0.49056,0,0,0,0,1.26499,1.26499
85,10,0.0403729,0,0,0,0,0.104108,0.104108
85,11,-0.448118,0,0,0,0,-1.15555,-1.15555
85,12,-0.196659,0,0,0,0,-0.507118,-0.507118
85,13,-0.543436,0,0,0,0,-1.40134,-1.40134
85,14,0.431503,0,0,0,0,1.1127,1.1127
85,15,0.205186,0,0,0,0,0.529106,0.529106
85,16,0.277729,0,0,0,0,0.71617,0.71617
85,17,-0.171762,0,0,0,0,-0.442917,-0.442917
85,18,-0.664903,0,0,0,0,-1.71456,-1.71456
85,19,0.470047,0,0,0,0,1.21209,1.21209
85,20,-0.0920975,0,0,0,0,-0.237489,-0.237489
85,21,-0.484642,0,0,0,0,-1.24973,-1.24973
86,1,-0.290284,0,0,0,0,-0.748545,-0.748545
86,2,0.20502,0,0,0,0,0.528678,0.528678
86,3,0.570879,0,0,0,0,1.47211,1.47211
86,4,-0.0882342,0,0,0,0,-0.227526,-0.227526
86,5,-0.186628,0,0,0,0,-0.481251,-0.481251
86,6,0.454447,0,0,0,0,1.17187,1.17187
86,7,-0.103393,0,0,0,0,-0.266616,-0.266616
86,8,-0.563663,0,0,0,0,-1.4535,-1.4535
86,9,-0.555244,0,0,0,0,-1.43179,-1.43179
86,10,0.0753766,0,0,0,0,0.194371,0.194371
86,11,0.181604,0,0,0,0,0.468296,0.468296
86,12,-0.0090625,0,0,0,0,-0.0233692,-0.0233692
86,13,0.0373191,0,0,0,0,0.0962335,0.0962335
86,14,-0.833258,0,0,0,0,-2.14869,-2.14869
86,15,-0.333064,0,0,0,0,-0.858861,-0.858861
86,16,-0.389485,0,0,0,0,-1.00435,-1.00435
86,17,-0.348323,0,0,0,0,-0.898208,-0.898208
86,18,0.0100385,0,0,0,0,0.0258859,0.0258859
86,19,-0.477262,0,0,0,0,-1.2307,-1.2307
86,20,-0.52136,0,0,0,0,-1.34441,-1.34441
86,21,0.351032,0,0,0,0,0.905194,0.905194
87,1,-0.275889,0,0,0,0,-0.711425,-0.711425
87,2,0.323899,0,0,0,0,0.835227,0.835227
87,3,-0.145372,0,0,0,0,-0.374866,-0.374866
87,4,0.252187,0,0,0,0,0.650306,0.650306
87,5,0.321023,0,0,0,0,0.827811,0.827811
87,6,-0.325803,0,0,0,0,-0.840137,-0.840137
87,7,-0.599543,0,0,0,0,-1.54602,-1.54602
87,8,-0.0795203,0,0,0,0,-0.205056,-0.205056
87,9,0.710849,0,0,0,0,1.83304,1.83304
87,10,-0.195804,0,0,0,0,-0.504913,-0.504913
87,11,0.44081,0,0,0,0,1.1367,1.1367
87,12,0.431805,0,0,0,0,1.11348,1.11348
87,13,0.500649,0,0,0,0,1.29101,1.29101
87,14,-0.0721261,0,0,0,0,-0.185989,-0.185989
87,15,-0.141233,0,0,0,0,-0.364193,-0.364193
87,16,0.0574943,0,0,0,0,0.148259,0.148259
87,17,0.317223,0,0,0,0,0.818012,0.818012
87,18,0.288311,0,0,0,0,0.743458,0.743458
87,19,0.572719,0,0,0,0,1.47685,1.47685
87,20,0.283544,0,0,0,0,0.731165,0.731165
87,21,-0.232582,0,0,0,0,-0.599751,-0.599751
88,1,-0.172393,0,0,0,0,-0.444544,-0.444544
88,2,0.307109,0,0,0,0,0.791931,0.791931
88,3,0.944158,0,0,0,0,2.43467,2.43467
88,4,-0.279014,0,0,0,0,-0.719484,-0.719484
88,5,0.477302,0,0,0,0,1.2308,1.2308
88,6,-0.211483,0,0,0,0,-0.545344,-0.545344
88,7,0.0956758,0,0,0,0,0.246716,0.246716
88,8,0.332525,0,0,0,0,0.857471,0.857471
88,9,0.350873,0,0,0,0,0.904784,0.904784
88,10,0.161933,0,0,0,0,0.417571,0.417571
88,11,-0.164159,0,0,0,0,-0.423311,-0.423311
88,12,0.194579,0,0,0,0,0.501754,0.501754
88,13,-0.281826,0,0,0,0,-0.726735,-0.726735
88,14,0.226928,0,0,0,0,0.585171,0.585171
88,15,0.0263138,0,0,0,0,0.0678545,0.0678545
88,16,-0.244123,0,0,0,0,-0.629512,-0.629512
88,17,-0.188877,0,0,0,0,-0.487051,-0.487051
88,18,0.468203,0,0,0,0,1.20734,1.20734
88,19,0.0461469,0,0,0,0,0.118997,0.118997
88,20,-0.29668,0,0,0,0,-0.765038,-0.765038
88,21,0.11396,0,0,0,0,0.293865,0.293865
89,1,-0.461533,0,0,0,0,-1.19014,-1.19014
89,2,0.0699952,0,0,0,0,0.180494,0.180494
89,3,-0.509842,0,0,0,0,-1.31471,-1.31471
89,4,-0.846223,0,0,0,0,-2.18213,-2.18213
89,5,0.204908,0,0,0,0,0.528389,0.528389
89,6,0.0988947,0,0,0,0,0.255016,0.255016
89,7,0.265669,0,0,0,0,0.685071,0.685071
89,8,0.149946,0,0,0,0,0.386661,0.386661
89,9,0.035247,0,0,0,0,0.0908902,0.0908902
89,10,0.279538,0,0,0,0,0.720835,0.720835
89,11,-0.601566,0,0,0,0,-1.55124,-1.55124
89,12,0.089074,0,0,0,0,0.229692,0.229692
89,13,-0.421972,0,0,0,0,-1.08812,-1.08812
89,14,0.471848,0,0,0,0,1.21674,1.21674
89,15,0.302469,0,0,0,0,0.779966,0.779966
89,16,0.351744,0,0,0,0,0.90703,0.90703
89,17,-0.15222,0,0,0,0,-0.392524,-0.392524
89,18,0.122533,0,0,0,0,0.315972,0.315972
89,19,1.00732,0,0,0,0,2.59754,2.59754
89,20,-0.222963,0,0,0,0,-0.574947,-0.574947
89,21,0.0473668,0,0,0,0,0.122143,0.122143
90,1,-0.245898,0,0,0,0,-0.634089,-0.634089
90,2,-0.331628,0,0,0,0,-0.855158,-0.855158
90,3,-0.346649,0,0,0,0,-0.893892,-0.893892
90,4,0.240176,0,0,0,0,0.619334,0.619334
90,5,0.265072,0,0,0,0,0.683532,0.683532
90,6,0.139484,0,0,0,0,0.359683,0.359683
90,7,0.472451,0,0,0,0,1.21829,1.21829
90,8,0.519856,0,0,0,0,1.34053,1.34053
90,9,0.439648,0,0,0,0,1.13371,1.13371
90,10,-0.353706,0,0,0,0,-0.912089,-0.912089
90,11,0.31018,0,0,0,0,0.79985,0.79985
90,12,0.22593,0,0,0,0,0.582598,0.582598
90,13,-0.341049,0,0,0,0,-0.879451,-0.879451
90,14,0.48802,0,0,0,0,1.25844,1.25844
90,15,-0.23006,0,0,0,0,-0.593248,-0.593248
90,16,-0.290928,0,0,0,0,-0.750206,-0.750206
90,17,0.49356,0,0,0,0,1.27273,1.27273
90,18,-0.144456,0,0,0,0,-0.372504,-0.372504
90,19,-0.225224,0,0,0,0,-0.580777,-0.580777
90,20,-0.0216649,0,0,0,0,-0.0558665,-0.0558665
90,21,0.380639,0,0,0,0,0.981541,0.981541
91,1,0.249179,0,0,0,0,0.642549,0.642549
91,2,0.187479,0,0,0,0,0.483446,0.483446
91,3,0.0376377,0,0,0,0,0.097055,0.097055
91,4,0.336047,0,0,0,0,0.866553,0.866553
91,5,-0.644942,0,0,0,0,-1.66309,-1.66309
91,6,0.456811,0,0,0,0,1.17796,1.17796
91,7,-0.812901,0,0,0,0,-2.0962,-2.0962
91,8,-0.510992,0,0,0,0,-1.31768,-1.31768
91,9,-0.0714836,0,0,0,0,-0.184332,-0.184332
91,10,0.284608,0,0,0,0,0.733909,0.733909
91,11,-0.201574,0,0,0,0,-0.519792,-0.519792
91,12,0.357648,0,0,0,0,0.922254,0.922254
91,13,0.0969031,0,0,0,0,0.249881,0.249881
91,14,-0.363475,0,0,0,0,-0.93728,-0.93728
91,15,0.217417,0,0,0,0,0.560646,0.560646
91,16,0.339193,0,0,0,0,0.874665,0.874665
91,17,-0.0775114,0,0,0,0,-0.199876,-0.199876
91,18,0.241162,0,0,0,0,0.621876,0.621876
91,19,0.598264,0,0,0,0,1.54272,1.54272
91,20,-0.445995,0,0,0,0,-1.15007,-1.15007
91,21,0.424786,0,0,0,0,1.09538,1.09538
92,1,0.207657,0,0,0,0,0.535478,0.535478
92,2,0.650574,0,0,0,0,1.67761,1.67761
92,3,0.172773,0,0,0,0,0.445524,0.445524
92,4,0.0627672,0,0,0,0,0.161856,0.161856
92,5,0.0843642,0,0,0,0,0.217547,0.217547
92,6,0.171676,0,0,0,0,0.442695,0.442695
92,7,0.226771,0,0,0,0,0.584767,0.584767
92,8,0.0508942,0,0,0,0,0.131239,0.131239
92,9,-0.383688,0,0,0,0,-0.989403,-0.989403
92,10,0.753274,0,0,0,0,1.94244,1.94244
92,11,0.121904,0,0,0,0,0.31435,0.31435
92,12,0.351227,0,0,0,0,0.905697,0.905697
92,13,-0.824118,0,0,0,0,-2.12512,-2.12512
92,14,0.307198,0,0,0,0,0.792161,0.792161
92,15,-0.00585824,0,0,0,0,-0.0151064,-0.0151064
92,16,-0.0480713,0,0,0,0,-0.12396,-0.12396
92,17,-0.930119,0,0,0,0,-2.39847,-2.39847
92,18,-0.576735,0,0,0,0,-1.48721,-1.48721
92,19,-0.112585,0,0,0,0,-0.290319,-0.290319
92,20,-0.600821,0,0,0,0,-1.54932,-1.54932
92,21,-0.633238,0,0,0,0,-1.63291,-1.63291
93,1,0.0383207,0,0,0,0,0.0988163,0.0988163
93,2,-0.0721427,0,0,0,0,-0.186032,-0.186032
