id,time,yG4,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
70,1,-0.781665,0,0,0,0,-2.19089,-2.19089
70,2,0.53151,0,0,0,0,1.48974,1.48974
70,3,0.187445,0,0,0,0,0.525381,0.525381
70,4,0.341228,0,0,0,0,0.956411,0.956411
70,5,-0.334874,0,0,0,0,-0.938602,-0.938602
70,6,0.180128,0,0,0,0,0.504872,0.504872
70,7,0.173029,0,0,0,0,0.484975,0.484975
70,8,-0.0547129,0,0,0,0,-0.153352,-0.153352
70,9,0.255415,0,0,0,0,0.71589,0.71589
70,10,-0.222545,0,0,0,0,-0.623761,-0.623761
70,11,-0.385247,0,0,0,0,-1.07979,-1.07979
70,12,-0.930728,0,0,0,0,-2.60869,-2.60869
70,13,-1.10285,0,0,0,0,-3.09112,-3.09112
70,14,-0.232068,0,0,0,0,-0.650452,-0.650452
70,15,-0.869064,0,0,0,0,-2.43586,-2.43586
70,16,-0.181434,0,0,0,0,-0.508533,-0.508533
70,17,-0.0357544,0,0,0,0,-0.100214,-0.100214
70,18,-0.250252,0,0,0,0,-0.701419,-0.701419
70,19,-0.0655866,0,0,0,0,-0.18383,-0.18383
70,20,-0.225794,0,0,0,0,-0.632867,-0.632867
70,21,0.964759,0,0,0,0,2.70408,2.70408
71,1,-0.0416063,0,0,0,0,-0.116616,-0.116616
71,2,0.0865093,0,0,0,0,0.242473,0.242473
71,3,0.18562,0,0,0,0,0.520265,0.520265
71,4,-0.388558,0,0,0,0,-1.08907,-1.08907
71,5,-0.778747,0,0,0,0,-2.18271,-2.18271
71,6,-0.344987,0,0,0,0,-0.966947,-0.966947
71,7,-0.608458,0,0,0,0,-1.70542,-1.70542
71,8,0.465384,0,0,0,0,1.3044,1.3044
71,9,0.343137,0,0,0,0,0.961762,0.961762
71,10,0.643562,0,0,0,0,1.80381,1.80381
71,11,-0.833015,0,0,0,0,-2.33482,-2.33482
71,12,0.217931,0,0,0,0,0.610828,0.610828
71,13,0.332351,0,0,0,0,0.931531,0.931531
71,14,0.20308,0,0,0,0,0.569203,0.569203
71,15,0.315793,0,0,0,0,0.885121,0.885121
71,16,0.138404,0,0,0,0,0.387926,0.387926
71,17,-0.0855277,0,0,0,0,-0.239721,-0.239721
71,18,-0.278008,0,0,0,0,-0.779215,-0.779215
71,19,0.268501,0,0,0,0,0.752568,0.752568
71,20,-0.258961,0,0,0,0,-0.725829,-0.725829
71,21,0.282958,0,0,0,0,0.793089,0.793089
72,1,0.04776,0,0,0,0,0.133864,0.133864
72,2,0.0758232,0,0,0,0,0.212521,0.212521
72,3,-0.0248376,0,0,0,0,-0.0696161,-0.0696161
72,4,0.625292,0,0,0,0,1.7526,1.7526
72,5,-0.070721,0,0,0,0,-0.19822,-0.19822
72,6,0.445269,0,0,0,0,1.24802,1.24802
72,7,-0.316432,0,0,0,0,-0.886912,-0.886912
72,8,0.135934,0,0,0,0,0.381003,0.381003
72,9,0.346275,0,0,0,0,0.970557,0.970557
72,10,0.0224476,0,0,0,0,0.0629173,0.0629173
72,11,0.389333,0,0,0,0,1.09124,1.09124
72,12,-0.511862,0,0,0,0,-1.43467,-1.43467
72,13,-0.0746823,0,0,0,0,-0.209323,-0.209323
72,14,-0.403408,0,0,0,0,-1.13069,-1.13069
72,15,0.143161,0,0,0,0,0.401259,0.401259
72,16,0.141355,0,0,0,0,0.396197,0.396197
72,17,-0.200147,0,0,0,0,-0.560982,-0.560982
72,18,0.430283,0,0,0,0,1.20602,1.20602
72,19,-0.138475,0,0,0,0,-0.388125,-0.388125
72,20,-0.181592,0,0,0,0,-0.508975,-0.508975
72,21,0.303053,0,0,0,0,0.849413,0.849413
73,1,-0.0910336,0,0,0,0,-0.255154,-0.255154
73,2,-0.729201,0,0,0,0,-2.04384,-2.04384
73,3,0.0697463,0,0,0,0,0.195489,0.195489
73,4,-0.0150864,0,0,0,0,-0.0422849,-0.0422849
73,5,0.127069,0,0,0,0,0.356156,0.356156
73,6,-0.195077,0,0,0,0,-0.546772,-0.546772
73,7,-0.496189,0,0,0,0,-1.39074,-1.39074
73,8,-0.235228,0,0,0,0,-0.659309,-0.659309
73,9,0.0189987,0,0,0,0,0.0532505,0.0532505
73,10,-0.143281,0,0,0,0,-0.401595,-0.401595
73,11,0.663485,0,0,0,0,1.85965,1.85965
73,12,-0.53453,0,0,0,0,-1.49821,-1.49821
73,13,-0.127063,0,0,0,0,-0.356139,-0.356139
73,14,0.0298194,0,0,0,0,0.0835794,0.0835794
73,15,0.267645,0,0,0,0,0.750169,0.750169
73,16,0.11035,0,0,0,0,0.309295,0.309295
73,17,0.290235,0,0,0,0,0.813486,0.813486
73,18,0.201116,0,0,0,0,0.563698,0.563698
73,19,-0.233069,0,0,0,0,-0.653258,-0.653258
73,20,0.162822,0,0,0,0,0.456366,0.456366
73,21,0.477866,0,0,0,0,1.33939,1.33939
74,1,0.0837549,0,0,0,0,0.234753,0.234753
74,2,-0.499551,0,0,0,0,-1.40017,-1.40017
74,3,0.425249,0,0,0,0,1.19191,1.19191
74,4,-0.181209,0,0,0,0,-0.507902,-0.507902
74,5,0.200132,0,0,0,0,0.56094,0.56094
74,6,-0.544853,0,0,0,0,-1.52714,-1.52714
74,7,-0.358828,0,0,0,0,-1.00574,-1.00574
74,8,-0.509653,0,0,0,0,-1.42848,-1.42848
74,9,-0.1455,0,0,0,0,-0.407815,-0.407815
74,10,0.0346023,0,0,0,0,0.0969851,0.0969851
74,11,-0.176042,0,0,0,0,-0.49342,-0.49342
74,12,-0.207913,0,0,0,0,-0.582749,-0.582749
74,13,0.744808,0,0,0,0,2.08759,2.08759
74,14,-0.0516745,0,0,0,0,-0.144836,-0.144836
74,15,-0.359185,0,0,0,0,-1.00674,-1.00674
74,16,0.107622,0,0,0,0,0.301649,0.301649
74,17,0.283599,0,0,0,0,0.794886,0.794886
74,18,0.231562,0,0,0,0,0.649034,0.649034
74,19,0.146826,0,0,0,0,0.411532,0.411532
74,20,-0.373784,0,0,0,0,-1.04766,-1.04766
74,21,0.199013,0,0,0,0,0.557804,0.557804
75,1,0.161844,0,0,0,0,0.453625,0.453625
75,2,-0.423923,0,0,0,0,-1.18819,-1.18819
75,3,0.735166,0,0,0,0,2.06056,2.06056
75,4,0.30847,0,0,0,0,0.864596,0.864596
75,5,-0.281426,0,0,0,0,-0.788795,-0.788795
75,6,0.74824,0,0,0,0,2.09721,2.09721
75,7,0.380626,0,0,0,0,1.06684,1.06684
75,8,-0.0697756,0,0,0,0,-0.195571,-0.195571
75,9,0.0757809,0,0,0,0,0.212403,0.212403
75,10,-0.128298,0,0,0,0,-0.3596,-0.3596
75,11,-0.0858128,0,0,0,0,-0.240521,-0.240521
75,12,0.191649,0,0,0,0,0.537164,0.537164
75,13,-0.658047,0,0,0,0,-1.84441,-1.84441
75,14,-0.0669722,0,0,0,0,-0.187713,-0.187713
75,15,1.04081,0,0,0,0,2.91724,2.91724
75,16,0.173426,0,0,0,0,0.486087,0.486087
75,17,0.0575404,0,0,0,0,0.161277,0.161277
75,18,-0.408015,0,0,0,0,-1.14361,-1.14361
75,19,-0.263441,0,0,0,0,-0.738386,-0.738386
75,20,0.0106522,0,0,0,0,0.0298565,0.0298565
75,21,-0.25885,0,0,0,0,-0.725518,-0.725518
76,1,0.0338147,0,0,0,0,0.0947776,0.0947776
76,2,-0.100165,0,0,0,0,-0.280748,-0.280748
76,3,-0.113478,0,0,0,0,-0.318062,-0.318062
76,4,0.0663601,0,0,0,0,0.185998,0.185998
76,5,-0.266319,0,0,0,0,-0.746453,-0.746453
76,6,0.236894,0,0,0,0,0.663979,0.663979
76,7,-0.239448,0,0,0,0,-0.671137,-0.671137
76,8,0.236155,0,0,0,0,0.661907,0.661907
76,9,0.415564,0,0,0,0,1.16476,1.16476
76,10,0.0680121,0,0,0,0,0.190628,0.190628
76,11,0.187322,0,0,0,0,0.525036,0.525036
76,12,-0.0245035,0,0,0,0,-0.0686797,-0.0686797
76,13,-0.348088,0,0,0,0,-0.975639,-0.975639
76,14,0.0709477,0,0,0,0,0.198856,0.198856
76,15,-0.387123,0,0,0,0,-1.08505,-1.08505
76,16,0.40178,0,0,0,0,1.12613,1.12613
76,17,-0.451465,0,0,0,0,-1.26539,-1.26539
76,18,0.459227,0,0,0,0,1.28715,1.28715
76,19,0.0255165,0,0,0,0,0.071519,0.071519
76,20,0.202419,0,0,0,0,0.56735,0.56735
76,21,0.5189,0,0,0,0,1.4544,1.4544
77,1,-0.421654,0,0,0,0,-1.18183,-1.18183
77,2,0.486577,0,0,0,0,1.3638,1.3638
77,3,-0.223908,0,0,0,0,-0.627581,-0.627581
77,4,0.10252,0,0,0,0,0.287348,0.287348
77,5,-0.377136,0,0,0,0,-1.05706,-1.05706
77,6,-0.114888,0,0,0,0,-0.322014,-0.322014
77,7,-0.44018,0,0,0,0,-1.23376,-1.23376
77,8,0.187136,0,0,0,0,0.524514,0.524514
77,9,-0.325399,0,0,0,0,-0.912045,-0.912045
77,10,-0.0580565,0,0,0,0,-0.162724,-0.162724
77,11,0.49338,0,0,0,0,1.38287,1.38287
77,12,-0.0938249,0,0,0,0,-0.262977,-0.262977
77,13,-0.332482,0,0,0,0,-0.931898,-0.931898
77,14,0.00680482,0,0,0,0,0.0190729,0.0190729
77,15,0.559768,0,0,0,0,1.56895,1.56895
77,16,0.158628,0,0,0,0,0.444611,0.444611
77,17,0.162133,0,0,0,0,0.454435,0.454435
77,18,-0.382124,0,0,0,0,-1.07104,-1.07104
77,19,0.00443171,0,0,0,0,0.0124214,0.0124214
77,20,0.337457,0,0,0,0,0.945842,0.945842
77,21,-0.367556,0,0,0,0,-1.0302,-1.0302
78,1,0.0967982,0,0,0,0,0.271311,0.271311
78,2,0.0196777,0,0,0,0,0.0551537,0.0551537
78,3,-0.0903019,0,0,0,0,-0.253103,-0.253103
78,4,0.452719,0,0,0,0,1.2689,1.2689
78,5,-0.532601,0,0,0,0,-1.4928,-1.4928
78,6,-0.762089,0,0,0,0,-2.13602,-2.13602
78,7,0.27806,0,0,0,0,0.779361,0.779361
78,8,-0.0603215,0,0,0,0,-0.169072,-0.169072
78,9,-0.0615879,0,0,0,0,-0.172622,-0.172622
78,10,-0.26606,0,0,0,0,-0.745727,-0.745727
78,11,0.14842,0,0,0,0,0.415999,0.415999
78,12,-0.0562462,0,0,0,0,-0.15765,-0.15765
78,13,-0.170809,0,0,0,0,-0.478752,-0.478752
78,14,-0.781425,0,0,0,0,-2.19022,-2.19022
78,15,0.131462,0,0,0,0,0.368468,0.368468
78,16,0.178668,0,0,0,0,0.50078,0.50078
78,17,-0.335143,0,0,0,0,-0.939356,-0.939356
78,18,-0.303521,0,0,0,0,-0.850724,-0.850724
78,19,0.0386393,0,0,0,0,0.1083,0.1083
78,20,-0.230915,0,0,0,0,-0.64722,-0.64722
78,21,-0.682478,0,0,0,0,-1.91288,-1.91288
79,1,-0.627076,0,0,0,0,-1.7576,-1.7576
79,2,0.187036,0,0,0,0,0.524234,0.524234
79,3,0.0818414,0,0,0,0,0.229389,0.229389
79,4,0.362166,0,0,0,0,1.0151,1.0151
79,5,-0.159443,0,0,0,0,-0.446895,-0.446895
79,6,-0.781538,0,0,0,0,-2.19054,-2.19054
79,7,-0.0309711,0,0,0,0,-0.0868074,-0.0868074
79,8,-0.446436,0,0,0,0,-1.25129,-1.25129
79,9,0.192311,0,0,0,0,0.539019,0.539019
79,10,-0.196227,0,0,0,0,-0.549995,-0.549995
79,11,0.0272704,0,0,0,0,0.0764349,0.0764349
79,12,-0.0948655,0,0,0,0,-0.265894,-0.265894
79,13,0.123831,0,0,0,0,0.34708,0.34708
79,14,0.165678,0,0,0,0,0.464371,0.464371
79,15,0.0957268,0,0,0,0,0.268308,0.268308
79,16,-0.237306,0,0,0,0,-0.665134,-0.665134
79,17,0.637236,0,0,0,0,1.78608,1.78608
79,18,-0.113636,0,0,0,0,-0.318505,-0.318505
79,19,0.501968,0,0,0,0,1.40694,1.40694
79,20,0.327225,0,0,0,0,0.917163,0.917163
79,21,-0.908234,0,0,0,0,-2.54565,-2.54565
80,1,0.201436,0,0,0,0,0.564595,0.564595
80,2,0.695281,0,0,0,0,1.94877,1.94877
80,3,0.361358,0,0,0,0,1.01283,1.01283
80,4,-0.442204,0,0,0,0,-1.23943,-1.23943
80,5,0.248734,0,0,0,0,0.697165,0.697165
80,6,0.232795,0,0,0,0,0.65249,0.65249
80,7,-0.101354,0,0,0,0,-0.28408,-0.28408
80,8,0.275277,0,0,0,0,0.771561,0.771561
80,9,0.574449,0,0,0,0,1.6101,1.6101
80,10,0.24512,0,0,0,0,0.687035,0.687035
80,11,0.291828,0,0,0,0,0.817951,0.817951
80,12,-0.00553263,0,0,0,0,-0.0155071,-0.0155071
80,13,-0.72686,0,0,0,0,-2.03728,-2.03728
80,14,-0.0251982,0,0,0,0,-0.0706268,-0.0706268
80,15,-0.105393,0,0,0,0,-0.295401,-0.295401
80,16,-0.50471,0,0,0,0,-1.41463,-1.41463
80,17,0.0971878,0,0,0,0,0.272403,0.272403
80,18,-0.0710013,0,0,0,0,-0.199006,-0.199006
80,19,0.149287,0,0,0,0,0.418429,0.418429
80,20,-0.567811,0,0,0,0,-1.59149,-1.59149
80,21,0.286068,0,0,0,0,0.801806,0.801806
81,1,0.400341,0,0,0,0,1.1221,1.1221
81,2,0.0172622,0,0,0,0,0.0483834,0.0483834
81,3,0.182763,0,0,0,0,0.512258,0.512258
81,4,-0.501241,0,0,0,0,-1.4049,-1.4049
81,5,0.38167,0,0,0,0,1.06976,1.06976
81,6,0.329554,0,0,0,0,0.923691,0.923691
81,7,0.617529,0,0,0,0,1.73084,1.73084
81,8,-0.118739,0,0,0,0,-0.332808,-0.332808
81,9,0.00535689,0,0,0,0,0.0150146,0.0150146
81,10,-0.00311715,0,0,0,0,-0.00873691,-0.00873691
81,11,-0.0269995,0,0,0,0,-0.0756756,-0.0756756
81,12,-0.0299607,0,0,0,0,-0.0839754,-0.0839754
81,13,-0.302776,0,0,0,0,-0.848636,-0.848636
81,14,-0.0393538,0,0,0,0,-0.110303,-0.110303
81,15,-0.0498678,0,0,0,0,-0.139772,-0.139772
81,16,0.528709,0,0,0,0,1.48189,1.48189
81,17,-0.154467,0,0,0,0,-0.432948,-0.432948
81,18,-0.369935,0,0,0,0,-1.03687,-1.03687
81,19,-0.254515,0,0,0,0,-0.713368,-0.713368
81,20,-0.164149,0,0,0,0,-0.460085,-0.460085
81,21,0.243215,0,0,0,0,0.681696,0.681696
82,1,0.294049,0,0,0,0,0.824176,0.824176
82,2,-0.446304,0,0,0,0,-1.25092,-1.25092
82,3,-0.202592,0,0,0,0,-0.567835,-0.567835
82,4,-0.263088,0,0,0,0,-0.737397,-0.737397
82,5,0.410608,0,0,0,0,1.15087,1.15087
82,6,-0.42352,0,0,0,0,-1.18706,-1.18706
82,7,-0.133306,0,0,0,0,-0.373637,-0.373637
82,8,-0.262433,0,0,0,0,-0.735561,-0.735561
82,9,0.408307,0,0,0,0,1.14442,1.14442
82,10,0.302712,0,0,0,0,0.848457,0.848457
82,11,0.324306,0,0,0,0,0.908982,0.908982
82,12,1.02738,0,0,0,0,2.87959,2.87959
82,13,-0.119888,0,0,0,0,-0.336028,-0.336028
82,14,-0.140905,0,0,0,0,-0.394936,-0.394936
82,15,-0.0236972,0,0,0,0,-0.0664197,-0.0664197
82,16,0.594736,0,0,0,0,1.66696,1.66696
82,17,0.331658,0,0,0,0,0.929588,0.929588
82,18,0.080949,0,0,0,0,0.226888,0.226888
82,19,0.150757,0,0,0,0,0.42255,0.42255
82,20,0.20577,0,0,0,0,0.576743,0.576743
82,21,-0.179219,0,0,0,0,-0.502324,-0.502324
83,1,0.331659,0,0,0,0,0.929591,0.929591
83,2,-0.037897,0,0,0,0,-0.10622,-0.10622
83,3,-0.0815234,0,0,0,0,-0.228498,-0.228498
83,4,0.217278,0,0,0,0,0.608998,0.608998
83,5,0.247006,0,0,0,0,0.692321,0.692321
83,6,-0.0017923,0,0,0,0,-0.00502355,-0.00502355
83,7,0.353628,0,0,0,0,0.991167,0.991167
83,8,-0.542092,0,0,0,0,-1.5194,-1.5194
83,9,0.321296,0,0,0,0,0.900545,0.900545
83,10,0.59991,0,0,0,0,1.68146,1.68146
83,11,0.509725,0,0,0,0,1.42868,1.42868
83,12,0.317813,0,0,0,0,0.890783,0.890783
83,13,0.221618,0,0,0,0,0.621162,0.621162
83,14,-0.207381,0,0,0,0,-0.581258,-0.581258
83,15,-0.574744,0,0,0,0,-1.61092,-1.61092
83,16,0.269432,0,0,0,0,0.755178,0.755178
83,17,-0.199349,0,0,0,0,-0.558746,-0.558746
83,18,0.400534,0,0,0,0,1.12264,1.12264
83,19,0.0121201,0,0,0,0,0.0339708,0.0339708
83,20,-0.318653,0,0,0,0,-0.893137,-0.893137
83,21,-0.482155,0,0,0,0,-1.35141,-1.35141
84,1,-0.0175654,0,0,0,0,-0.0492332,-0.0492332
84,2,0.414681,0,0,0,0,1.16229,1.16229
84,3,-0.222591,0,0,0,0,-0.62389,-0.62389
84,4,0.155401,0,0,0,0,0.435566,0.435566
84,5,-0.0299054,0,0,0,0,-0.0838204,-0.0838204
84,6,0.166204,0,0,0,0,0.465845,0.465845
84,7,0.0282573,0,0,0,0,0.079201,0.079201
84,8,0.500921,0,0,0,0,1.40401,1.40401
84,9,-0.137,0,0,0,0,-0.383991,-0.383991
84,10,-0.284665,0,0,0,0,-0.797874,-0.797874
84,11,0.144916,0,0,0,0,0.406178,0.406178
84,12,0.166811,0,0,0,0,0.467546,0.467546
84,13,0.209829,0,0,0,0,0.58812,0.58812
84,14,0.13792,0,0,0,0,0.386569,0.386569
84,15,-0.1489,0,0,0,0,-0.417345,-0.417345
84,16,0.286463,0,0,0,0,0.802913,0.802913
84,17,-0.0364971,0,0,0,0,-0.102296,-0.102296
84,18,-0.0777628,0,0,0,0,-0.217958,-0.217958
84,19,0.650879,0,0,0,0,1.82432,1.82432
84,20,-0.248122,0,0,0,0,-0.695449,-0.695449
84,21,0.0169499,0,0,0,0,0.0475081,0.0475081
85,1,-0.213813,0,0,0,0,-0.599286,-0.599286
85,2,-0.05651,0,0,0,0,-0.158389,-0.158389
85,3,0.851994,0,0,0,0,2.38801,2.38801
85,4,-0.0999104,0,0,0,0,-0.280034,-0.280034
85,5,0.0903036,0,0,0,0,0.253108,0.253108
85,6,-0.081925,0,0,0,0,-0.229624,-0.229624
85,7,0.149306,0,0,0,0,0.418483,0.418483
85,8,0.400842,0,0,0,0,1.1235,1.1235
85,9,-0.0112607,0,0,0,0,-0.0315621,-0.0315621
85,10,0.134137,0,0,0,0,0.375966,0.375966
85,11,0.0406096,0,0,0,0,0.113823,0.113823
85,12,0.209015,0,0,0,0,0.585838,0.585838
85,13,0.0444548,0,0,0,0,0.1246,0.1246
85,14,-0.426182,0,0,0,0,-1.19452,-1.19452
85,15,-0.0143228,0,0,0,0,-0.0401447,-0.0401447
85,16,0.164011,0,0,0,0,0.459699,0.459699
85,17,-0.552217,0,0,0,0,-1.54778,-1.54778
85,18,0.13125,0,0,0,0,0.367874,0.367874
85,19,-0.145693,0,0,0,0,-0.408356,-0.408356
85,20,-0.00512364,0,0,0,0,-0.0143608,-0.0143608
85,21,0.656727,0,0,0,0,1.84071,1.84071
86,1,-0.335856,0,0,0,0,-0.941355,-0.941355
86,2,-0.258942,0,0,0,0,-0.725776,-0.725776
86,3,-0.878147,0,0,0,0,-2.46132,-2.46132
86,4,-0.17247,0,0,0,0,-0.483408,-0.483408
86,5,-0.0713628,0,0,0,0,-0.200019,-0.200019
86,6,0.519672,0,0,0,0,1.45656,1.45656
86,7,-0.167614,0,0,0,0,-0.469797,-0.469797
86,8,-0.489731,0,0,0,0,-1.37264,-1.37264
86,9,-0.196015,0,0,0,0,-0.549401,-0.549401
86,10,0.475284,0,0,0,0,1.33215,1.33215
86,11,-0.255322,0,0,0,0,-0.71563,-0.71563
86,12,0.241704,0,0,0,0,0.67746,0.67746
86,13,-0.275014,0,0,0,0,-0.770823,-0.770823
86,14,0.516615,0,0,0,0,1.448,1.448
86,15,5.47424e-05,0,0,0,0,0.000153435,0.000153435
86,16,-0.288208,0,0,0,0,-0.807804,-0.807804
86,17,-0.201908,0,0,0,0,-0.565918,-0.565918
86,18,-0.31102,0,0,0,0,-0.871743,-0.871743
86,19,-0.0390547,0,0,0,0,-0.109465,-0.109465
86,20,0.362801,0,0,0,0,1.01688,1.01688
86,21,-0.792296,0,0,0,0,-2.22069,-2.22069
87,1,0.575813,0,0,0,0,1.61392,1.61392
87,2,-0.152504,0,0,0,0,-0.427446,-0.427446
87,3,-0.0302769,0,0,0,0,-0.0848617,-0.0848617
87,4,0.284121,0,0,0,0,0.796349,0.796349
87,5,-0.126449,0,0,0,0,-0.354418,-0.354418
87,6,0.108536,0,0,0,0,0.30421,0.30421
87,7,0.0286285,0,0,0,0,0.0802414,0.0802414
87,8,-0.520681,0,0,0,0,-1.45939,-1.45939
87,9,0.28482,0,0,0,0,0.798308,0.798308
87,10,-0.0561193,0,0,0,0,-0.157294,-0.157294
87,11,0.168549,0,0,0,0,0.472418,0.472418
87,12,0.0726572,0,0,0,0,0.203647,0.203647
87,13,0.619469,0,0,0,0,1.73628,1.73628
87,14,-0.101893,0,0,0,0,-0.285591,-0.285591
87,15,-0.512221,0,0,0,0,-1.43568,-1.43568
87,16,0.322425,0,0,0,0,0.903709,0.903709
87,17,-0.626316,0,0,0,0,-1.75547,-1.75547
87,18,0.372503,0,0,0,0,1.04407,1.04407
87,19,0.359194,0,0,0,0,1.00677,1.00677
87,20,0.312703,0,0,0,0,0.87646,0.87646
87,21,0.186724,0,0,0,0,0.52336,0.52336
88,1,0.179256,0,0,0,0,0.502428,0.502428
88,2,-0.0857761,0,0,0,0,-0.240418,-0.240418
88,3,-0.391257,0,0,0,0,-1.09664,-1.09664
88,4,-0.214497,0,0,0,0,-0.601203,-0.601203
88,5,0.725204,0,0,0,0,2.03264,2.03264
88,6,0.578721,0,0,0,0,1.62207,1.62207
88,7,0.478351,0,0,0,0,1.34075,1.34075
88,8,0.375755,0,0,0,0,1.05319,1.05319
88,9,-0.544851,0,0,0,0,-1.52714,-1.52714
88,10,-0.247431,0,0,0,0,-0.693512,-0.693512
88,11,-0.267374,0,0,0,0,-0.74941,-0.74941
88,12,0.0253584,0,0,0,0,0.0710758,0.0710758
88,13,0.392361,0,0,0,0,1.09973,1.09973
88,14,0.288587,0,0,0,0,0.808867,0.808867
88,15,0.0523723,0,0,0,0,0.146792,0.146792
88,16,0.330798,0,0,0,0,0.927178,0.927178
88,17,0.0635921,0,0,0,0,0.178239,0.178239
88,18,0.0782236,0,0,0,0,0.219249,0.219249
88,19,-0.0224538,0,0,0,0,-0.0629347,-0.0629347
88,20,0.108012,0,0,0,0,0.302742,0.302742
88,21,-0.215632,0,0,0,0,-0.604385,-0.604385
89,1,-0.0251877,0,0,0,0,-0.0705974,-0.0705974
89,2,0.196242,0,0,0,0,0.550037,0.550037
89,3,0.189394,0,0,0,0,0.530843,0.530843
89,4,0.359062,0,0,0,0,1.0064,1.0064
89,5,-0.735816,0,0,0,0,-2.06238,-2.06238
89,6,-0.223756,0,0,0,0,-0.627155,-0.627155
89,7,-0.0877385,0,0,0,0,-0.245918,-0.245918
89,8,-0.344804,0,0,0,0,-0.966434,-0.966434
89,9,-0.550505,0,0,0,0,-1.54298,-1.54298
89,10,-0.0263901,0,0,0,0,-0.0739675,-0.0739675
89,11,0.0846126,0,0,0,0,0.237157,0.237157
89,12,-0.87956,0,0,0,0,-2.46528,-2.46528
89,13,-0.408042,0,0,0,0,-1.14368,-1.14368
89,14,-0.14327,0,0,0,0,-0.401565,-0.401565
89,15,-0.171446,0,0,0,0,-0.480538,-0.480538
89,16,0.102795,0,0,0,0,0.288119,0.288119
89,17,0.546692,0,0,0,0,1.5323,1.5323
89,18,0.353593,0,0,0,0,0.991069,0.991069
89,19,0.104007,0,0,0,0,0.291516,0.291516
89,20,-0.382526,0,0,0,0,-1.07216,-1.07216
89,21,-0.255984,0,0,0,0,-0.717485,-0.717485
90,1,-0.328681,0,0,0,0,-0.921244,-0.921244
90,2,0.456958,0,0,0,0,1.28079,1.28079
90,3,-0.305197,0,0,0,0,-0.855422,-0.855422
90,4,-0.111343,0,0,0,0,-0.312078,-0.312078
90,5,0.290499,0,0,0,0,0.814226,0.814226
90,6,-0.601105,0,0,0,0,-1.68481,-1.68481
90,7,0.342237,0,0,0,0,0.95924,0.95924
90,8,0.933481,0,0,0,0,2.61641,2.61641
90,9,-0.253457,0,0,0,0,-0.710402,-0.710402
90,10,0.254249,0,0,0,0,0.712622,0.712622
90,11,0.294445,0,0,0,0,0.825286,0.825286
90,12,-0.944533,0,0,0,0,-2.64739,-2.64739
90,13,0.0185647,0,0,0,0,0.0520341,0.0520341
90,14,-0.0786493,0,0,0,0,-0.220442,-0.220442
90,15,-0.322007,0,0,0,0,-0.902538,-0.902538
90,16,0.0196247,0,0,0,0,0.0550051,0.0550051
90,17,-0.0260655,0,0,0,0,-0.0730577,-0.0730577
90,18,-0.609983,0,0,0,0,-1.70969,-1.70969
90,19,0.0496794,0,0,0,0,0.139244,0.139244
90,20,0.114907,0,0,0,0,0.322067,0.322067
90,21,0.185447,0,0,0,0,0.51978,0.51978
91,1,-0.304597,0,0,0,0,-0.85374,-0.85374
91,2,0.669546,0,0,0,0,1.87664,1.87664
91,3,-0.172058,0,0,0,0,-0.482253,-0.482253
91,4,0.279839,0,0,0,0,0.784347,0.784347
91,5,-0.562021,0,0,0,0,-1.57526,-1.57526
91,6,-0.663025,0,0,0,0,-1.85836,-1.85836
91,7,-0.54943,0,0,0,0,-1.53997,-1.53997
91,8,0.0911995,0,0,0,0,0.255619,0.255619
91,9,0.269165,0,0,0,0,0.75443,0.75443
91,10,0.480066,0,0,0,0,1.34555,1.34555
91,11,-0.203335,0,0,0,0,-0.569918,-0.569918
91,12,-0.360035,0,0,0,0,-1.00912,-1.00912
91,13,-0.0373729,0,0,0,0,-0.104751,-0.104751
91,14,-0.0131694,0,0,0,0,-0.0369119,-0.0369119
91,15,-0.0602898,0,0,0,0,-0.168983,-0.168983
91,16,0.338689,0,0,0,0,0.949295,0.949295
91,17,0.0475449,0,0,0,0,0.133261,0.133261
91,18,0.386246,0,0,0,0,1.08259,1.08259
91,19,0.171384,0,0,0,0,0.480364,0.480364
91,20,0.428234,0,0,0,0,1.20028,1.20028
91,21,0.0552699,0,0,0,0,0.154913,0.154913
92,1,-0.096606,0,0,0,0,-0.270772,-0.270772
92,2,0.0796907,0,0,0,0,0.223361,0.223361
92,3,-0.162237,0,0,0,0,-0.454726,-0.454726
92,4,-0.384373,0,0,0,0,-1.07734,-1.07734
92,5,0.757492,0,0,0,0,2.12314,2.12314
92,6,-0.112282,0,0,0,0,-0.31471,-0.31471
92,7,-0.225497,0,0,0,0,-0.632035,-0.632035
92,8,0.15397,0,0,0,0,0.431555,0.431555
92,9,-0.224956,0,0,0,0,-0.630518,-0.630518
92,10,-0.0216668,0,0,0,0,-0.0607288,-0.0607288
92,11,0.395485,0,0,0,0,1.10849,1.10849
92,12,0.0678196,0,0,0,0,0.190088,0.190088
92,13,0.18465,0,0,0,0,0.517547,0.517547
92,14,0.866679,0,0,0,0,2.42917,2.42917
92,15,-0.181147,0,0,0,0,-0.507728,-0.507728
92,16,-0.364326,0,0,0,0,-1.02115,-1.02115
92,17,0.271388,0,0,0,0,0.76066,0.76066
92,18,-0.282294,0,0,0,0,-0.791228,-0.791228
92,19,-0.469722,0,0,0,0,-1.31656,-1.31656
92,20,0.012314,0,0,0,0,0.0345143,0.0345143
