id,time,yG5,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
69,19,-0.256172,0,0,0,0,-0.802294,-0.802294
69,20,0.36459,0,0,0,0,1.14184,1.14184
69,21,-0.192144,0,0,0,0,-0.601767,-0.601767
70,1,0.278925,0,0,0,0,0.873553,0.873553
70,2,-0.328755,0,0,0,0,-1.02961,-1.02961
70,3,0.198924,0,0,0,0,0.623001,0.623001
70,4,0.338942,0,0,0,0,1.06152,1.06152
70,5,-0.933894,0,0,0,0,-2.92482,-2.92482
70,6,-0.316771,0,0,0,0,-0.992081,-0.992081
70,7,0.458273,0,0,0,0,1.43525,1.43525
70,8,-0.154043,0,0,0,0,-0.482441,-0.482441
70,9,0.28289,0,0,0,0,0.885971,0.885971
70,10,0.193127,0,0,0,0,0.604846,0.604846
70,11,0.178961,0,0,0,0,0.56048,0.56048
70,12,-0.0736777,0,0,0,0,-0.230748,-0.230748
70,13,-0.23082,0,0,0,0,-0.722895,-0.722895
70,14,-0.662405,0,0,0,0,-2.07456,-2.07456
70,15,0.312391,0,0,0,0,0.978364,0.978364
70,16,0.0624146,0,0,0,0,0.195474,0.195474
70,17,0.319777,0,0,0,0,1.0015,1.0015
70,18,0.0722806,0,0,0,0,0.226372,0.226372
70,19,-0.329513,0,0,0,0,-1.03199,-1.03199
70,20,-0.353853,0,0,0,0,-1.10822,-1.10822
70,21,-0.457161,0,0,0,0,-1.43176,-1.43176
71,1,-0.0375802,0,0,0,0,-0.117696,-0.117696
71,2,-0.0586748,0,0,0,0,-0.183761,-0.183761
71,3,-0.200318,0,0,0,0,-0.627367,-0.627367
71,4,0.337005,0,0,0,0,1.05545,1.05545
71,5,-0.482649,0,0,0,0,-1.51159,-1.51159
71,6,-0.161403,0,0,0,0,-0.505491,-0.505491
71,7,0.0254991,0,0,0,0,0.0798595,0.0798595
71,8,0.691556,0,0,0,0,2.16585,2.16585
71,9,-0.0569406,0,0,0,0,-0.17833,-0.17833
71,10,-0.234462,0,0,0,0,-0.734301,-0.734301
71,11,0.527494,0,0,0,0,1.65204,1.65204
71,12,-0.456393,0,0,0,0,-1.42936,-1.42936
71,13,-0.402002,0,0,0,0,-1.25901,-1.25901
71,14,-0.151747,0,0,0,0,-0.47525,-0.47525
71,15,0.414779,0,0,0,0,1.29903,1.29903
71,16,0.356636,0,0,0,0,1.11693,1.11693
71,17,0.332555,0,0,0,0,1.04151,1.04151
71,18,0.124464,0,0,0,0,0.389803,0.389803
71,19,-0.256988,0,0,0,0,-0.804849,-0.804849
71,20,0.037443,0,0,0,0,0.117266,0.117266
71,21,0.197915,0,0,0,0,0.619841,0.619841
72,1,-0.352154,0,0,0,0,-1.1029,-1.1029
72,2,-0.0736581,0,0,0,0,-0.230687,-0.230687
72,3,0.673121,0,0,0,0,2.10812,2.10812
72,4,-0.042274,0,0,0,0,-0.132396,-0.132396
72,5,0.307631,0,0,0,0,0.963456,0.963456
72,6,-0.23125,0,0,0,0,-0.724242,-0.724242
72,7,0.0788079,0,0,0,0,0.246815,0.246815
72,8,-0.0908426,0,0,0,0,-0.284506,-0.284506
72,9,-0.32979,0,0,0,0,-1.03285,-1.03285
72,10,-0.150544,0,0,0,0,-0.471482,-0.471482
72,11,0.0339744,0,0,0,0,0.106403,0.106403
72,12,0.64921,0,0,0,0,2.03323,2.03323
72,13,0.159996,0,0,0,0,0.501084,0.501084
72,14,0.460895,0,0,0,0,1.44346,1.44346
72,15,-0.0263912,0,0,0,0,-0.0826534,-0.0826534
72,16,0.209379,0,0,0,0,0.655745,0.655745
72,17,0.0700332,0,0,0,0,0.219334,0.219334
72,18,0.0762702,0,0,0,0,0.238867,0.238867
72,19,-0.257142,0,0,0,0,-0.805332,-0.805332
72,20,-0.317959,0,0,0,0,-0.995802,-0.995802
72,21,0.0809671,0,0,0,0,0.253577,0.253577
73,1,0.478577,0,0,0,0,1.49883,1.49883
73,2,-0.0872461,0,0,0,0,-0.273242,-0.273242
73,3,0.227538,0,0,0,0,0.712616,0.712616
73,4,0.415147,0,0,0,0,1.30018,1.30018
73,5,0.0823489,0,0,0,0,0.257905,0.257905
73,6,0.396517,0,0,0,0,1.24183,1.24183
73,7,0.0559988,0,0,0,0,0.17538,0.17538
73,8,-0.14614,0,0,0,0,-0.457689,-0.457689
73,9,0.342463,0,0,0,0,1.07254,1.07254
73,10,0.445063,0,0,0,0,1.39387,1.39387
73,11,-0.256064,0,0,0,0,-0.801956,-0.801956
73,12,-0.0136869,0,0,0,0,-0.0428654,-0.0428654
73,13,0.142332,0,0,0,0,0.445763,0.445763
73,14,0.48078,0,0,0,0,1.50573,1.50573
73,15,-0.0304875,0,0,0,0,-0.0954825,-0.0954825
73,16,0.850263,0,0,0,0,2.6629,2.6629
73,17,0.260495,0,0,0,0,0.815833,0.815833
73,18,0.196226,0,0,0,0,0.614552,0.614552
73,19,0.136912,0,0,0,0,0.428789,0.428789
73,20,0.170686,0,0,0,0,0.534564,0.534564
73,21,0.364919,0,0,0,0,1.14287,1.14287
74,1,-0.0711709,0,0,0,0,-0.222897,-0.222897
74,2,0.601289,0,0,0,0,1.88315,1.88315
74,3,-0.317205,0,0,0,0,-0.99344,-0.99344
74,4,0.381306,0,0,0,0,1.1942,1.1942
74,5,0.00517883,0,0,0,0,0.0162194,0.0162194
74,6,0.0918329,0,0,0,0,0.287607,0.287607
74,7,-0.159694,0,0,0,0,-0.500139,-0.500139
74,8,-0.50359,0,0,0,0,-1.57717,-1.57717
74,9,0.269825,0,0,0,0,0.845053,0.845053
74,10,0.188622,0,0,0,0,0.590737,0.590737
74,11,0.0233018,0,0,0,0,0.0729779,0.0729779
74,12,0.394883,0,0,0,0,1.23672,1.23672
74,13,0.440973,0,0,0,0,1.38106,1.38106
74,14,-0.561446,0,0,0,0,-1.75837,-1.75837
74,15,0.0830771,0,0,0,0,0.260186,0.260186
74,16,0.132786,0,0,0,0,0.415867,0.415867
74,17,0.190952,0,0,0,0,0.598034,0.598034
74,18,0.28533,0,0,0,0,0.893613,0.893613
74,19,-0.202967,0,0,0,0,-0.635663,-0.635663
74,20,0.0516654,0,0,0,0,0.161809,0.161809
74,21,0.0715381,0,0,0,0,0.224047,0.224047
75,1,-0.681501,0,0,0,0,-2.13436,-2.13436
75,2,0.0883119,0,0,0,0,0.27658,0.27658
75,3,0.299336,0,0,0,0,0.937477,0.937477
75,4,0.245485,0,0,0,0,0.768824,0.768824
75,5,-0.0716376,0,0,0,0,-0.224359,-0.224359
75,6,-0.279889,0,0,0,0,-0.876572,-0.876572
75,7,-0.485062,0,0,0,0,-1.51914,-1.51914
75,8,0.0968144,0,0,0,0,0.303209,0.303209
75,9,0.35731,0,0,0,0,1.11904,1.11904
75,10,0.490053,0,0,0,0,1.53478,1.53478
75,11,0.0329298,0,0,0,0,0.103131,0.103131
75,12,0.443242,0,0,0,0,1.38817,1.38817
75,13,0.0534883,0,0,0,0,0.167518,0.167518
75,14,0.171953,0,0,0,0,0.538532,0.538532
75,15,-0.143546,0,0,0,0,-0.449565,-0.449565
75,16,0.126642,0,0,0,0,0.396625,0.396625
75,17,-0.461745,0,0,0,0,-1.44612,-1.44612
75,18,0.112405,0,0,0,0,0.352036,0.352036
75,19,-0.235303,0,0,0,0,-0.736935,-0.736935
75,20,-0.204056,0,0,0,0,-0.639074,-0.639074
75,21,0.70977,0,0,0,0,2.2229,2.2229
76,1,-0.0573677,0,0,0,0,-0.179667,-0.179667
76,2,0.293753,0,0,0,0,0.919992,0.919992
76,3,0.274714,0,0,0,0,0.860365,0.860365
76,4,1.0273,0,0,0,0,3.21736,3.21736
76,5,0.0644671,0,0,0,0,0.201902,0.201902
76,6,0.655415,0,0,0,0,2.05267,2.05267
76,7,-0.0787068,0,0,0,0,-0.246498,-0.246498
76,8,0.329524,0,0,0,0,1.03202,1.03202
76,9,0.170528,0,0,0,0,0.534069,0.534069
76,10,0.252331,0,0,0,0,0.790264,0.790264
76,11,-0.131215,0,0,0,0,-0.410947,-0.410947
76,12,-0.442295,0,0,0,0,-1.3852,-1.3852
76,13,-0.0733016,0,0,0,0,-0.22957,-0.22957
76,14,0.239329,0,0,0,0,0.749544,0.749544
76,15,-0.332873,0,0,0,0,-1.04251,-1.04251
76,16,0.0906699,0,0,0,0,0.283965,0.283965
76,17,0.0579304,0,0,0,0,0.18143,0.18143
76,18,0.443104,0,0,0,0,1.38774,1.38774
76,19,-0.907266,0,0,0,0,-2.84143,-2.84143
76,20,-0.131167,0,0,0,0,-0.410796,-0.410796
76,21,0.258737,0,0,0,0,0.810327,0.810327
77,1,-0.127448,0,0,0,0,-0.399149,-0.399149
77,2,0.682885,0,0,0,0,2.1387,2.1387
77,3,0.0159218,0,0,0,0,0.0498648,0.0498648
77,4,0.502467,0,0,0,0,1.57365,1.57365
77,5,-0.226514,0,0,0,0,-0.709409,-0.709409
77,6,0.389575,0,0,0,0,1.22009,1.22009
77,7,-0.135478,0,0,0,0,-0.424298,-0.424298
77,8,-0.033371,0,0,0,0,-0.104513,-0.104513
77,9,-0.0197324,0,0,0,0,-0.061799,-0.061799
77,10,-0.0458417,0,0,0,0,-0.14357,-0.14357
77,11,-0.0440723,0,0,0,0,-0.138028,-0.138028
77,12,0.00452159,0,0,0,0,0.014161,0.014161
77,13,-0.268476,0,0,0,0,-0.840828,-0.840828
77,14,0.328632,0,0,0,0,1.02923,1.02923
77,15,-0.0583791,0,0,0,0,-0.182835,-0.182835
77,16,0.0377463,0,0,0,0,0.118216,0.118216
77,17,-0.246211,0,0,0,0,-0.771097,-0.771097
77,18,-0.0897821,0,0,0,0,-0.281185,-0.281185
77,19,0.201,0,0,0,0,0.629503,0.629503
77,20,0.229264,0,0,0,0,0.718022,0.718022
77,21,0.24683,0,0,0,0,0.773036,0.773036
78,1,-0.0376451,0,0,0,0,-0.117899,-0.117899
78,2,0.298284,0,0,0,0,0.934183,0.934183
78,3,0.663325,0,0,0,0,2.07744,2.07744
78,4,-0.107828,0,0,0,0,-0.337702,-0.337702
78,5,-0.0600762,0,0,0,0,-0.18815,-0.18815
78,6,-0.158512,0,0,0,0,-0.496437,-0.496437
78,7,0.00521341,0,0,0,0,0.0163277,0.0163277
78,8,-0.494626,0,0,0,0,-1.5491,-1.5491
78,9,-0.484066,0,0,0,0,-1.51603,-1.51603
78,10,0.15632,0,0,0,0,0.489572,0.489572
78,11,0.122955,0,0,0,0,0.385077,0.385077
78,12,-0.304128,0,0,0,0,-0.952485,-0.952485
78,13,0.205575,0,0,0,0,0.643831,0.643831
78,14,-0.419743,0,0,0,0,-1.31457,-1.31457
78,15,-0.133722,0,0,0,0,-0.418798,-0.418798
78,16,0.207062,0,0,0,0,0.648488,0.648488
78,17,-0.863809,0,0,0,0,-2.70533,-2.70533
78,18,0.11003,0,0,0,0,0.344598,0.344598
78,19,0.076997,0,0,0,0,0.241144,0.241144
78,20,-0.170625,0,0,0,0,-0.534373,-0.534373
78,21,-0.241836,0,0,0,0,-0.757396,-0.757396
79,1,-0.0935814,0,0,0,0,-0.293083,-0.293083
79,2,0.0620247,0,0,0,0,0.194252,0.194252
79,3,0.140894,0,0,0,0,0.44126,0.44126
79,4,-0.0285496,0,0,0,0,-0.0894132,-0.0894132
79,5,0.523273,0,0,0,0,1.63882,1.63882
79,6,-0.545534,0,0,0,0,-1.70853,-1.70853
79,7,0.229296,0,0,0,0,0.718122,0.718122
79,8,0.326671,0,0,0,0,1.02309,1.02309
79,9,0.354314,0,0,0,0,1.10966,1.10966
79,10,0.255461,0,0,0,0,0.800067,0.800067
79,11,-0.0382792,0,0,0,0,-0.119885,-0.119885
79,12,0.53159,0,0,0,0,1.66486,1.66486
79,13,0.0485529,0,0,0,0,0.152061,0.152061
79,14,-0.0113561,0,0,0,0,-0.0355657,-0.0355657
79,15,-0.0718768,0,0,0,0,-0.225108,-0.225108
79,16,-0.277304,0,0,0,0,-0.868476,-0.868476
79,17,-0.180447,0,0,0,0,-0.565134,-0.565134
79,18,-0.113036,0,0,0,0,-0.354013,-0.354013
79,19,-0.0604268,0,0,0,0,-0.189248,-0.189248
79,20,0.020345,0,0,0,0,0.0637176,0.0637176
79,21,-0.0553033,0,0,0,0,-0.173202,-0.173202
80,1,0.024625,0,0,0,0,0.077122,0.077122
80,2,0.0768808,0,0,0,0,0.24078,0.24078
80,3,0.471818,0,0,0,0,1.47767,1.47767
80,4,0.0948532,0,0,0,0,0.297067,0.297067
80,5,0.0894205,0,0,0,0,0.280052,0.280052
80,6,-0.154549,0,0,0,0,-0.484025,-0.484025
80,7,-0.21955,0,0,0,0,-0.687599,-0.687599
80,8,-0.463019,0,0,0,0,-1.45011,-1.45011
80,9,0.27913,0,0,0,0,0.874195,0.874195
80,10,-0.582135,0,0,0,0,-1.82316,-1.82316
80,11,0.156,0,0,0,0,0.48857,0.48857
80,12,-0.75368,0,0,0,0,-2.36042,-2.36042
80,13,0.519781,0,0,0,0,1.62788,1.62788
80,14,0.660481,0,0,0,0,2.06853,2.06853
80,15,-0.169732,0,0,0,0,-0.531576,-0.531576
80,16,-0.293007,0,0,0,0,-0.917656,-0.917656
80,17,-0.151522,0,0,0,0,-0.474545,-0.474545
80,18,-0.546653,0,0,0,0,-1.71204,-1.71204
80,19,0.13572,0,0,0,0,0.425056,0.425056
80,20,0.22384,0,0,0,0,0.701035,0.701035
80,21,-0.0439013,0,0,0,0,-0.137493,-0.137493
81,1,-0.278373,0,0,0,0,-0.871824,-0.871824
81,2,-0.181744,0,0,0,0,-0.569196,-0.569196
81,3,-0.0516316,0,0,0,0,-0.161703,-0.161703
81,4,0.133071,0,0,0,0,0.416759,0.416759
81,5,0.415365,0,0,0,0,1.30086,1.30086
81,6,0.495942,0,0,0,0,1.55322,1.55322
81,7,-0.304226,0,0,0,0,-0.952792,-0.952792
81,8,0.169114,0,0,0,0,0.529641,0.529641
81,9,0.196255,0,0,0,0,0.614642,0.614642
81,10,0.217968,0,0,0,0,0.682644,0.682644
81,11,-0.560607,0,0,0,0,-1.75574,-1.75574
81,12,-0.376213,0,0,0,0,-1.17825,-1.17825
81,13,0.247416,0,0,0,0,0.774871,0.774871
81,14,-0.224976,0,0,0,0,-0.704592,-0.704592
81,15,-0.41962,0,0,0,0,-1.31419,-1.31419
81,16,0.117819,0,0,0,0,0.368992,0.368992
81,17,-0.227223,0,0,0,0,-0.71163,-0.71163
81,18,-0.296079,0,0,0,0,-0.927277,-0.927277
81,19,-0.119352,0,0,0,0,-0.373793,-0.373793
81,20,-0.186649,0,0,0,0,-0.584558,-0.584558
81,21,-0.356135,0,0,0,0,-1.11536,-1.11536
82,1,-0.0538736,0,0,0,0,-0.168724,-0.168724
82,2,0.22611,0,0,0,0,0.708144,0.708144
82,3,0.205885,0,0,0,0,0.644802,0.644802
82,4,-0.228747,0,0,0,0,-0.716403,-0.716403
82,5,-0.551347,0,0,0,0,-1.72674,-1.72674
82,6,-0.324387,0,0,0,0,-1.01593,-1.01593
82,7,-0.204708,0,0,0,0,-0.641116,-0.641116
82,8,0.659976,0,0,0,0,2.06695,2.06695
82,9,-0.432193,0,0,0,0,-1.35357,-1.35357
82,10,0.258607,0,0,0,0,0.80992,0.80992
82,11,-0.333335,0,0,0,0,-1.04396,-1.04396
82,12,-0.318209,0,0,0,0,-0.996585,-0.996585
82,13,-0.353991,0,0,0,0,-1.10865,-1.10865
82,14,0.0344167,0,0,0,0,0.107788,0.107788
82,15,0.176,0,0,0,0,0.551207,0.551207
82,16,-0.0884554,0,0,0,0,-0.27703,-0.27703
82,17,0.345713,0,0,0,0,1.08272,1.08272
82,18,0.0684858,0,0,0,0,0.214488,0.214488
82,19,-0.262616,0,0,0,0,-0.822476,-0.822476
82,20,0.0872392,0,0,0,0,0.273221,0.273221
82,21,-0.0418187,0,0,0,0,-0.13097,-0.13097
83,1,-0.354733,0,0,0,0,-1.11097,-1.11097
83,2,-0.0179064,0,0,0,0,-0.0560803,-0.0560803
83,3,0.408337,0,0,0,0,1.27885,1.27885
83,4,-0.0977723,0,0,0,0,-0.306209,-0.306209
83,5,0.775629,0,0,0,0,2.42916,2.42916
83,6,0.291893,0,0,0,0,0.914167,0.914167
83,7,-0.145938,0,0,0,0,-0.457057,-0.457057
83,8,-0.271019,0,0,0,0,-0.848793,-0.848793
83,9,0.376889,0,0,0,0,1.18036,1.18036
83,10,0.599199,0,0,0,0,1.87661,1.87661
83,11,0.454273,0,0,0,0,1.42272,1.42272
83,12,0.395055,0,0,0,0,1.23726,1.23726
83,13,0.389443,0,0,0,0,1.21968,1.21968
83,14,0.494507,0,0,0,0,1.54872,1.54872
83,15,0.165877,0,0,0,0,0.519503,0.519503
83,16,-0.136625,0,0,0,0,-0.42789,-0.42789
83,17,0.155657,0,0,0,0,0.487495,0.487495
83,18,-0.150609,0,0,0,0,-0.471686,-0.471686
83,19,0.366064,0,0,0,0,1.14646,1.14646
83,20,-0.3035,0,0,0,0,-0.950518,-0.950518
83,21,0.338561,0,0,0,0,1.06032,1.06032
84,1,0.27865,0,0,0,0,0.872692,0.872692
84,2,-0.577364,0,0,0,0,-1.80822,-1.80822
84,3,-0.0639466,0,0,0,0,-0.200272,-0.200272
84,4,-0.0206514,0,0,0,0,-0.0646772,-0.0646772
84,5,-0.480512,0,0,0,0,-1.50489,-1.50489
84,6,0.262233,0,0,0,0,0.821276,0.821276
84,7,-0.0689319,0,0,0,0,-0.215885,-0.215885
84,8,-0.330022,0,0,0,0,-1.03358,-1.03358
84,9,-0.818099,0,0,0,0,-2.56217,-2.56217
84,10,-0.144049,0,0,0,0,-0.451141,-0.451141
84,11,-0.563616,0,0,0,0,-1.76516,-1.76516
84,12,-0.176105,0,0,0,0,-0.551536,-0.551536
84,13,-0.240613,0,0,0,0,-0.753565,-0.753565
84,14,0.140592,0,0,0,0,0.440314,0.440314
84,15,-0.0387164,0,0,0,0,-0.121254,-0.121254
84,16,-0.630191,0,0,0,0,-1.97367,-1.97367
84,17,0.477125,0,0,0,0,1.49429,1.49429
84,18,-0.496731,0,0,0,0,-1.55569,-1.55569
84,19,0.30572,0,0,0,0,0.957471,0.957471
84,20,0.0601532,0,0,0,0,0.188391,0.188391
84,21,0.226147,0,0,0,0,0.70826,0.70826
85,1,0.109239,0,0,0,0,0.342121,0.342121
85,2,-0.593373,0,0,0,0,-1.85836,-1.85836
85,3,0.000807499,0,0,0,0,0.00252897,0.00252897
85,4,0.217768,0,0,0,0,0.682018,0.682018
85,5,0.11278,0,0,0,0,0.353211,0.353211
85,6,-0.377902,0,0,0,0,-1.18353,-1.18353
85,7,0.10782,0,0,0,0,0.337677,0.337677
85,8,0.235244,0,0,0,0,0.73675,0.73675
85,9,0.149288,0,0,0,0,0.467549,0.467549
85,10,-0.0331769,0,0,0,0,-0.103905,-0.103905
85,11,0.127883,0,0,0,0,0.400511,0.400511
85,12,-0.466746,0,0,0,0,-1.46178,-1.46178
85,13,0.260876,0,0,0,0,0.817026,0.817026
85,14,-0.0181898,0,0,0,0,-0.0569678,-0.0569678
85,15,-0.340181,0,0,0,0,-1.0654,-1.0654
85,16,0.0593887,0,0,0,0,0.185997,0.185997
85,17,-0.317398,0,0,0,0,-0.994045,-0.994045
85,18,0.00597597,0,0,0,0,0.0187159,0.0187159
85,19,-0.222772,0,0,0,0,-0.69769,-0.69769
85,20,0.0501171,0,0,0,0,0.15696,0.15696
85,21,-0.41537,0,0,0,0,-1.30088,-1.30088
86,1,-0.0385767,0,0,0,0,-0.120817,-0.120817
86,2,0.447924,0,0,0,0,1.40283,1.40283
86,3,-0.207444,0,0,0,0,-0.649685,-0.649685
86,4,0.00774956,0,0,0,0,0.0242705,0.0242705
86,5,-0.398239,0,0,0,0,-1.24723,-1.24723
86,6,0.23683,0,0,0,0,0.741718,0.741718
86,7,-0.299462,0,0,0,0,-0.937872,-0.937872
86,8,0.191406,0,0,0,0,0.599456,0.599456
86,9,-0.299077,0,0,0,0,-0.936666,-0.936666
86,10,0.490771,0,0,0,0,1.53702,1.53702
86,11,-0.455727,0,0,0,0,-1.42727,-1.42727
86,12,-0.059115,0,0,0,0,-0.18514,-0.18514
86,13,0.0651256,0,0,0,0,0.203964,0.203964
86,14,0.177855,0,0,0,0,0.557016,0.557016
86,15,-0.298501,0,0,0,0,-0.934862,-0.934862
86,16,0.184177,0,0,0,0,0.576816,0.576816
86,17,0.37103,0,0,0,0,1.16201,1.16201
86,18,-0.321056,0,0,0,0,-1.0055,-1.0055
86,19,-0.637081,0,0,0,0,-1.99525,-1.99525
86,20,-0.140177,0,0,0,0,-0.439014,-0.439014
86,21,-0.226414,0,0,0,0,-0.709096,-0.709096
87,1,-0.233349,0,0,0,0,-0.730816,-0.730816
87,2,-0.0159684,0,0,0,0,-0.0500107,-0.0500107
87,3,0.432375,0,0,0,0,1.35414,1.35414
87,4,-0.0113266,0,0,0,0,-0.0354733,-0.0354733
87,5,-0.454562,0,0,0,0,-1.42362,-1.42362
87,6,-0.179436,0,0,0,0,-0.561968,-0.561968
87,7,0.274759,0,0,0,0,0.860506,0.860506
87,8,0.145378,0,0,0,0,0.455303,0.455303
87,9,-0.183736,0,0,0,0,-0.575435,-0.575435
87,10,0.199539,0,0,0,0,0.624927,0.624927
87,11,-0.417754,0,0,0,0,-1.30835,-1.30835
87,12,-0.312598,0,0,0,0,-0.979012,-0.979012
87,13,-0.039957,0,0,0,0,-0.12514,-0.12514
87,14,-0.42711,0,0,0,0,-1.33765,-1.33765
87,15,0.0260603,0,0,0,0,0.0816171,0.0816171
87,16,0.175599,0,0,0,0,0.549951,0.549951
87,17,-0.369945,0,0,0,0,-1.15861,-1.15861
87,18,0.0957495,0,0,0,0,0.299874,0.299874
87,19,-0.172815,0,0,0,0,-0.541232,-0.541232
87,20,0.351809,0,0,0,0,1.10182,1.10182
87,21,0.0328393,0,0,0,0,0.102848,0.102848
88,1,-0.299596,0,0,0,0,-0.938292,-0.938292
88,2,-0.72003,0,0,0,0,-2.25503,-2.25503
88,3,0.271765,0,0,0,0,0.851129,0.851129
88,4,-0.293189,0,0,0,0,-0.918226,-0.918226
88,5,0.194201,0,0,0,0,0.60821,0.60821
88,6,0.0260789,0,0,0,0,0.0816754,0.0816754
88,7,-0.0438544,0,0,0,0,-0.137346,-0.137346
88,8,0.48371,0,0,0,0,1.51491,1.51491
88,9,0.00281198,0,0,0,0,0.00880672,0.00880672
88,10,0.224698,0,0,0,0,0.703722,0.703722
88,11,0.497147,0,0,0,0,1.55699,1.55699
88,12,0.397079,0,0,0,0,1.24359,1.24359
88,13,0.302553,0,0,0,0,0.947553,0.947553
88,14,0.373586,0,0,0,0,1.17002,1.17002
88,15,0.0456518,0,0,0,0,0.142975,0.142975
88,16,-0.712164,0,0,0,0,-2.2304,-2.2304
88,17,-0.102951,0,0,0,0,-0.322428,-0.322428
88,18,0.0811562,0,0,0,0,0.25417,0.25417
88,19,-0.396966,0,0,0,0,-1.24324,-1.24324
88,20,-0.243539,0,0,0,0,-0.762729,-0.762729
88,21,0.661072,0,0,0,0,2.07038,2.07038
89,1,0.27961,0,0,0,0,0.875698,0.875698
89,2,0.255963,0,0,0,0,0.801639,0.801639
89,3,0.145411,0,0,0,0,0.455406,0.455406
89,4,0.175055,0,0,0,0,0.548247,0.548247
89,5,-0.395947,0,0,0,0,-1.24005,-1.24005
89,6,-0.0172297,0,0,0,0,-0.0539609,-0.0539609
89,7,0.257513,0,0,0,0,0.806494,0.806494
89,8,-0.290435,0,0,0,0,-0.909601,-0.909601
89,9,0.226081,0,0,0,0,0.708053,0.708053
89,10,0.520195,0,0,0,0,1.62918,1.62918
89,11,-0.0141601,0,0,0,0,-0.0443474,-0.0443474
89,12,0.0860251,0,0,0,0,0.269418,0.269418
89,13,-0.0598469,0,0,0,0,-0.187432,-0.187432
89,14,0.0401635,0,0,0,0,0.125786,0.125786
89,15,0.125364,0,0,0,0,0.392622,0.392622
89,16,0.247261,0,0,0,0,0.774386,0.774386
89,17,-0.213449,0,0,0,0,-0.668492,-0.668492
89,18,-0.25456,0,0,0,0,-0.797245,-0.797245
89,19,-0.0490847,0,0,0,0,-0.153726,-0.153726
89,20,0.224197,0,0,0,0,0.702153,0.702153
89,21,-0.231231,0,0,0,0,-0.724182,-0.724182
90,1,0.366678,0,0,0,0,1.14838,1.14838
90,2,0.100831,0,0,0,0,0.315788,0.315788
90,3,-0.050598,0,0,0,0,-0.158466,-0.158466
90,4,0.66686,0,0,0,0,2.08851,2.08851
90,5,-0.156424,0,0,0,0,-0.489897,-0.489897
90,6,-0.189834,0,0,0,0,-0.594533,-0.594533
90,7,0.171317,0,0,0,0,0.53654,0.53654
90,8,-0.463502,0,0,0,0,-1.45162,-1.45162
90,9,0.278983,0,0,0,0,0.873735,0.873735
90,10,-0.0443078,0,0,0,0,-0.138766,-0.138766
90,11,-0.129222,0,0,0,0,-0.404705,-0.404705
90,12,0.289111,0,0,0,0,0.905454,0.905454
90,13,0.237548,0,0,0,0,0.743966,0.743966
90,14,-0.362966,0,0,0,0,-1.13676,-1.13676
90,15,-0.497684,0,0,0,0,-1.55867,-1.55867
90,16,0.643466,0,0,0,0,2.01524,2.01524
90,17,-0.504827,0,0,0,0,-1.58105,-1.58105
90,18,-0.00543603,0,0,0,0,-0.0170249,-0.0170249
90,19,0.133766,0,0,0,0,0.418936,0.418936
90,20,-0.166223,0,0,0,0,-0.520587,-0.520587
90,21,-0.0327172,0,0,0,0,-0.102466,-0.102466
91,1,0.0232354,0,0,0,0,0.0727699,0.0727699
91,2,-0.108118,0,0,0,0,-0.33861,-0.33861
91,3,0.0430843,0,0,0,0,0.134934,0.134934
91,4,0.150197,0,0,0,0,0.470395,0.470395
91,5,-0.426278,0,0,0,0,-1.33504,-1.33504
91,6,0.206493,0,0,0,0,0.646706,0.646706
91,7,0.079243,0,0,0,0,0.248178,0.248178
91,8,-0.00187623,0,0,0,0,-0.00587608,-0.00587608
91,9,-0.0428405,0,0,0,0,-0.13417,-0.13417
91,10,-0.505771,0,0,0,0,-1.584,-1.584
91,11,-0.285648,0,0,0,0,-0.894608,-0.894608
91,12,-0.419055,0,0,0,0,-1.31242,-1.31242
91,13,-0.385978,0,0,0,0,-1.20883,-1.20883
91,14,0.134403,0,0,0,0,0.420931,0.420931
91,15,0.159924,0,0,0,0,0.500859,0.500859
91,16,-0.0629404,0,0,0,0,-0.19712,-0.19712
91,17,-0.0697582,0,0,0,0,-0.218473,-0.218473
91,18,-0.379536,0,0,0,0,-1.18865,-1.18865
91,19,0.326129,0,0,0,0,1.02139,1.02139
91,20,-0.139544,0,0,0,0,-0.437032,-0.437032
91,21,-0.0233238,0,0,0,0,-0.0730468,-0.0730468
92,1,-0.0733256,0,0,0,0,-0.229645,-0.229645
92,2,0.121409,0,0,0,0,0.380236,0.380236
92,3,0.353078,0,0,0,0,1.10579,1.10579
92,4,-0.083503,0,0,0,0,-0.261519,-0.261519
92,5,-0.0981389,0,0,0,0,-0.307357,-0.307357
92,6,0.0601319,0,0,0,0,0.188324,0.188324
92,7,-0.0409785,0,0,0,0,-0.128339,-0.128339
92,8,0.0974547,0,0,0,0,0.305214,0.305214
92,9,0.147475,0,0,0,0,0.461871,0.461871
92,10,0.217287,0,0,0,0,0.680512,0.680512
92,11,-0.0316707,0,0,0,0,-0.0991881,-0.0991881
92,12,-0.125994,0,0,0,0,-0.394595,-0.394595
92,13,-0.188329,0,0,0,0,-0.589819,-0.589819
92,14,0.290116,0,0,0,0,0.908602,0.908602
92,15,0.0347731,0,0,0,0,0.108904,0.108904
92,16,0.205449,0,0,0,0,0.643437,0.643437
92,17,-0.379828,0,0,0,0,-1.18957,-1.18957
92,18,-0.375621,0,0,0,0,-1.17639,-1.17639
